1.07, 359.26, 88.36
1.18, 358.84, 96.35
1.15, 358.71, 104.21
1.15, 358.62, 111.97
1.06, 358.52, 118.79
1.1, 358.48, 124.74
1.09, 358.43, 130.69
1.14, 358.37, 137.48
1.12, 358.23, 148.19
1.12, 358.06, 157.81
0.94, 358.04, 161.96
0.73, 357.96, 165.25
0.82, 358.18, 167.06
1.08, 358.5, 169.07
1.03, 358.44, 170.77
1.07, 358.45, 172.45
1.28, 358.49, 173.95
1.35, 358.65, 175.44
1.44, 358.78, 176.92
1.49, 358.82, 178.24
1.53, 358.86, 179.47
1.54, 358.86, 180.61
1.55, 358.88, 181.71
1.57, 358.91, 182.74
1.56, 358.9, 183.72
1.59, 358.82, 184.64
1.58, 358.73, 185.53
1.58, 358.66, 186.41
1.57, 358.57, 187.22
1.55, 358.47, 188.0
1.54, 358.35, 188.76
1.57, 358.23, 189.43
1.59, 358.14, 190.12
1.6, 358.14, 190.78
1.6, 358.22, 191.38
1.6, 358.3, 191.94
1.6, 358.32, 192.46
1.59, 358.35, 192.95
1.59, 358.35, 193.41
1.6, 358.35, 193.84
1.62, 358.35, 194.24
1.64, 358.36, 194.62
1.65, 358.36, 194.98
1.65, 358.35, 195.33
1.65, 358.35, 195.65
1.65, 358.32, 195.95
1.63, 358.32, 196.22
1.62, 358.35, 196.46
1.61, 358.38, 196.7
1.61, 358.39, 196.94
1.61, 358.41, 197.16
1.61, 358.42, 197.36
1.61, 358.42, 197.55
1.61, 358.42, 197.73
1.62, 358.42, 197.9
1.63, 358.41, 198.06
1.63, 358.41, 198.21
1.64, 358.42, 198.35
1.64, 358.41, 198.48
1.64, 358.42, 198.61
1.63, 358.42, 198.73
1.63, 358.42, 198.84
1.64, 358.42, 198.95
1.64, 358.42, 199.04
1.65, 358.42, 199.14
1.65, 358.41, 199.23
1.66, 358.4, 199.31
1.66, 358.39, 199.39
1.66, 358.39, 199.46
1.66, 358.38, 199.53
1.66, 358.39, 199.59
1.66, 358.39, 199.65
1.66, 358.4, 199.71
1.66, 358.41, 199.76
1.66, 358.42, 199.82
1.65, 358.43, 199.87
1.65, 358.44, 199.91
1.65, 358.45, 199.96
1.64, 358.46, 200.0
1.65, 358.48, 200.03
1.65, 358.48, 200.07
1.64, 358.51, 200.1
1.63, 358.49, 200.13
1.63, 358.49, 200.17
1.63, 358.49, 200.19
1.63, 358.49, 200.22
1.63, 358.47, 200.24
1.61, 358.55, 200.32
1.63, 358.5, 200.84
1.58, 358.37, 202.21
1.42, 358.14, 208.54
1.21, 358.21, 221.54
0.65, 357.9, 248.58
0.08, 357.7, 271.9
359.48, 358.08, 277.81
359.35, 358.19, 278.84
359.25, 358.18, 280.8
359.14, 358.12, 287.42
359.1, 358.06, 287.56
359.12, 358.01, 286.74
359.16, 358.28, 285.4
359.24, 358.54, 284.39
359.27, 358.49, 283.44
359.29, 358.34, 282.37
359.3, 358.25, 281.41
359.37, 358.42, 280.57
359.4, 358.4, 279.55
359.43, 358.34, 278.48
359.45, 358.24, 277.5
359.47, 358.12, 276.69
359.49, 358.12, 276.13
359.48, 358.02, 275.58
359.48, 358.02, 275.15
359.48, 358.06, 274.73
359.48, 358.04, 274.33
359.49, 358.04, 273.95
359.5, 358.04, 273.59
359.51, 358.04, 273.25
359.52, 358.04, 272.94
359.53, 358.04, 272.65
359.54, 358.04, 272.38
359.55, 358.04, 272.13
359.36, 358.09, 271.86
359.43, 357.99, 271.65
359.44, 358.01, 271.45
359.5, 358.07, 271.25
359.52, 358.07, 271.07
359.55, 358.07, 270.89
359.55, 358.04, 270.73
359.56, 358.04, 270.57
359.57, 358.06, 270.41
359.58, 358.07, 270.27
359.59, 358.07, 270.13
359.6, 358.07, 270.01
359.61, 358.07, 269.88
359.62, 358.07, 269.77
359.62, 358.07, 269.67
359.63, 358.06, 269.57
359.64, 358.05, 269.47
359.64, 358.04, 269.38
359.6, 358.03, 269.3
359.6, 358.04, 269.23
359.61, 358.06, 269.15
359.62, 358.05, 269.08
359.63, 358.05, 269.02
359.64, 358.07, 268.96
359.65, 358.08, 268.9
359.65, 358.07, 268.84
359.67, 358.06, 268.79
359.69, 358.04, 268.74
359.69, 358.04, 268.7
359.69, 358.06, 268.65
359.68, 358.06, 268.62
359.68, 358.06, 268.58
359.69, 358.06, 268.54
359.69, 358.06, 268.51
359.69, 358.05, 268.47
359.69, 358.05, 268.45
359.69, 358.06, 268.42
359.7, 358.05, 268.39
359.7, 358.05, 268.36
359.7, 358.04, 268.34
359.7, 358.04, 268.32
359.7, 358.04, 268.3
359.72, 358.04, 268.28
359.73, 358.03, 268.26
359.73, 358.02, 268.24
359.73, 358.02, 268.23
359.77, 358.03, 268.21
359.88, 358.11, 268.21
359.99, 358.2, 268.41
359.67, 358.13, 268.99
359.58, 358.19, 270.55
359.92, 358.31, 275.5
0.08, 358.21, 283.2
0.15, 359.84, 303.88
0.02, 0.9, 322.29
358.44, 359.45, 325.39
358.27, 359.37, 326.03
358.46, 0.17, 334.77
358.63, 0.41, 346.03
358.34, 359.67, 352.89
358.67, 0.08, 351.65
358.69, 0.24, 349.01
358.75, 0.4, 346.28
358.75, 0.4, 344.15
358.88, 0.4, 342.36
358.86, 0.36, 340.8
358.8, 0.31, 339.51
358.76, 0.31, 338.54
358.81, 0.31, 337.71
358.82, 0.31, 336.91
358.84, 0.3, 336.17
358.84, 0.3, 335.47
358.84, 0.3, 334.81
358.84, 0.31, 334.21
359.02, 0.3, 333.9
359.2, 0.19, 333.61
359.19, 0.23, 332.91
359.1, 359.87, 332.19
359.27, 359.47, 331.71
359.28, 359.6, 331.79
359.29, 359.6, 332.68
359.31, 359.64, 333.77
359.3, 359.9, 333.76
359.31, 0.22, 333.18
359.31, 0.23, 332.8
359.3, 0.23, 332.45
359.3, 0.25, 332.06
359.32, 0.23, 331.78
359.35, 0.01, 331.41
359.39, 359.93, 331.17
359.4, 359.85, 330.97
359.41, 359.87, 330.72
359.4, 359.9, 330.45
359.4, 359.91, 330.19
359.42, 0.16, 329.96
359.42, 0.23, 329.77
359.42, 0.23, 329.6
359.42, 0.23, 329.43
359.43, 0.24, 329.28
359.44, 0.24, 329.14
359.49, 0.17, 329.14
359.47, 0.11, 329.95
359.36, 359.69, 336.99
0.27, 359.61, 5.63
0.02, 0.02, 20.87
0.21, 0.35, 39.35
0.37, 0.12, 43.83
0.46, 359.88, 47.31
0.54, 359.95, 47.66
0.62, 0.21, 46.75
0.63, 0.41, 46.14
0.64, 0.49, 45.75
0.65, 0.49, 45.43
0.66, 0.5, 45.15
0.7, 0.48, 44.9
0.73, 0.48, 44.64
0.75, 0.48, 44.36
0.79, 0.47, 44.12
0.81, 0.46, 43.87
0.85, 0.44, 43.65
0.88, 0.44, 43.44
0.9, 0.44, 43.25
0.95, 0.41, 43.01
1.01, 0.37, 42.52
1.04, 0.19, 41.41
1.03, 0.37, 39.58
1.82, 0.72, 27.37
1.02, 1.29, 7.04
0.7, 1.0, 348.99
0.43, 1.32, 339.76
359.84, 0.95, 320.02
359.83, 0.5, 315.76
359.78, 0.49, 315.62
359.8, 0.57, 316.7
359.82, 0.62, 317.83
359.82, 0.66, 319.03
359.81, 0.61, 319.99
359.81, 0.55, 320.79
359.81, 0.55, 321.72
359.81, 0.51, 322.64
359.81, 0.43, 323.33
359.8, 0.4, 323.76
359.79, 0.38, 324.18
359.77, 0.34, 324.84
359.76, 0.11, 326.41
359.78, 359.93, 329.4
2.76, 359.12, 354.91
3.13, 359.96, 14.82
1.82, 1.7, 28.35
2.27, 1.22, 42.7
2.55, 0.64, 53.19
3.33, 0.67, 51.53
2.38, 0.69, 48.8
2.3, 0.74, 47.54
2.2, 0.7, 45.27
2.07, 0.8, 41.13
1.97, 0.77, 40.43
1.92, 0.77, 39.95
1.87, 0.76, 39.68
1.82, 0.78, 39.44
1.69, 1.06, 39.3
1.7, 0.92, 38.55
1.68, 0.74, 35.44
1.69, 2.41, 13.21
0.34, 2.41, 0.17
359.58, 1.4, 339.99
359.66, 1.19, 336.66
0.37, 1.71, 328.56
358.85, 0.86, 319.28
358.81, 0.51, 319.76
358.84, 0.47, 320.27
358.87, 0.42, 320.71
358.92, 0.37, 321.0
358.96, 0.34, 321.25
359.0, 0.29, 321.46
359.04, 0.26, 321.67
359.08, 0.23, 321.93
359.12, 0.22, 322.22
359.18, 0.22, 322.41
359.23, 0.19, 322.65
359.25, 0.16, 322.86
359.29, 0.19, 323.03
359.34, 0.18, 323.54
359.37, 0.09, 324.47
359.43, 0.09, 325.79
359.52, 0.13, 328.94
359.51, 0.14, 333.01
359.65, 0.03, 350.4
359.89, 0.48, 0.03
359.99, 0.66, 3.7
0.04, 0.68, 7.38
0.16, 0.69, 13.11
0.36, 0.71, 19.57
0.95, 0.65, 42.01
0.81, 0.61, 41.96
0.8, 0.55, 41.58
0.82, 0.5, 40.93
0.82, 0.49, 40.3
0.83, 0.54, 39.95
0.85, 0.54, 39.79
0.87, 0.53, 39.63
0.9, 0.52, 39.43
0.91, 0.51, 39.18
0.92, 0.5, 38.94
0.93, 0.47, 38.62
0.94, 0.43, 38.28
0.96, 0.41, 38.01
0.97, 0.42, 37.8
0.98, 0.41, 37.66
1.01, 0.48, 37.64
1.02, 0.43, 37.56
1.02, 0.41, 37.44
1.03, 0.41, 37.27
1.04, 0.39, 36.94
1.04, 0.35, 36.46
1.05, 0.4, 35.95
1.05, 0.43, 35.6
1.07, 0.45, 35.11
1.06, 0.43, 34.35
1.01, 0.43, 32.77
0.96, 0.49, 29.87
0.88, 0.59, 25.42
0.76, 0.7, 19.43
0.71, 0.74, 14.26
0.97, 1.04, 6.81
0.51, 0.55, 0.96
0.38, 0.53, 357.02
0.36, 0.65, 353.28
0.31, 0.71, 347.62
0.18, 0.66, 341.43
0.09, 0.61, 340.2
0.07, 0.6, 339.48
0.05, 0.62, 338.5
0.02, 0.59, 336.5
359.99, 0.59, 333.59
359.96, 0.55, 330.61
359.92, 0.47, 329.57
359.95, 0.45, 331.35
0.66, 0.44, 351.11
1.01, 0.96, 354.54
1.24, 1.31, 358.85
1.36, 1.38, 2.09
1.32, 1.35, 2.69
1.27, 1.31, 3.03
1.23, 1.26, 2.91
1.18, 1.2, 2.63
1.17, 1.15, 2.01
1.08, 1.02, 1.09
1.44, 1.15, 354.08
1.56, 1.27, 348.33
0.73, 1.23, 349.76
0.73, 1.14, 350.85
0.71, 1.09, 351.6
0.67, 1.05, 351.88
0.64, 0.97, 352.01
0.6, 0.91, 352.0
0.59, 0.92, 352.07
0.53, 0.87, 352.16
0.53, 0.85, 352.66
0.55, 0.83, 353.58
0.55, 0.79, 354.1
0.51, 0.72, 354.64
0.53, 0.71, 356.24
0.53, 0.7, 357.51
0.51, 0.69, 357.95
0.61, 0.7, 2.14
0.83, 0.73, 10.38
0.85, 0.68, 14.79
0.98, 0.58, 22.85
1.0, 0.54, 25.58
0.99, 0.52, 26.59
0.99, 0.5, 27.0
0.99, 0.5, 27.25
0.99, 0.49, 27.42
0.99, 0.48, 27.56
1.01, 0.48, 27.78
1.04, 0.49, 28.43
1.08, 0.51, 29.77
1.12, 0.49, 32.29
1.17, 0.46, 36.02
1.19, 0.42, 37.96
1.19, 0.41, 39.0
1.2, 0.4, 39.69
1.21, 0.42, 40.47
1.22, 0.42, 41.35
1.24, 0.41, 42.08
1.25, 0.42, 42.75
1.26, 0.41, 43.28
1.26, 0.41, 43.68
1.27, 0.42, 44.01
1.27, 0.42, 44.28
1.28, 0.42, 44.47
1.28, 0.42, 44.64
1.27, 0.42, 44.79
1.27, 0.42, 44.91
1.27, 0.42, 45.0
1.28, 0.42, 45.09
1.28, 0.43, 45.19
1.28, 0.44, 45.19
1.29, 0.44, 44.97
1.27, 0.42, 44.52
1.26, 0.4, 43.67
1.24, 0.4, 42.31
1.2, 0.38, 39.95
1.03, 0.49, 32.18
0.94, 0.42, 27.89
0.9, 0.47, 24.71
0.8, 0.7, 18.58
0.75, 0.64, 16.26
0.73, 0.69, 14.92
0.7, 0.69, 13.34
0.68, 0.73, 11.94
0.64, 0.69, 10.66
0.63, 0.63, 9.81
0.61, 0.66, 9.21
0.59, 0.65, 8.76
0.59, 0.67, 8.5
0.57, 0.63, 8.22
0.56, 0.64, 8.02
0.55, 0.63, 7.79
0.54, 0.58, 7.44
0.53, 0.56, 6.99
0.52, 0.55, 6.45
0.51, 0.55, 5.99
0.5, 0.55, 5.56
0.48, 0.55, 5.13
0.47, 0.55, 4.76
0.47, 0.54, 4.39
0.46, 0.54, 4.04
0.46, 0.57, 3.87
0.44, 0.56, 3.65
0.43, 0.55, 3.44
0.43, 0.56, 3.31
0.42, 0.54, 3.03
0.41, 0.53, 2.71
0.41, 0.54, 2.52
0.4, 0.54, 2.4
0.4, 0.53, 2.21
0.38, 0.52, 1.93
0.38, 0.57, 1.8
0.37, 0.57, 1.68
0.37, 0.57, 1.51
0.38, 0.62, 1.42
0.38, 0.64, 1.32
0.37, 0.64, 1.22
0.37, 0.64, 1.19
0.36, 0.63, 1.15
0.35, 0.59, 1.03
0.34, 0.53, 0.8
0.35, 0.54, 0.77
0.35, 0.56, 0.7
0.34, 0.55, 0.53
0.33, 0.59, 0.48
0.32, 0.6, 0.49
0.31, 0.56, 0.4
0.3, 0.54, 0.24
0.29, 0.52, 359.65
0.26, 0.51, 358.58
0.21, 0.5, 356.64
0.18, 0.51, 354.67
0.13, 0.44, 351.52
0.06, 0.34, 347.81
0.01, 0.35, 343.77
359.99, 0.4, 342.34
359.98, 0.44, 341.6
359.96, 0.47, 340.75
359.92, 0.48, 339.76
359.9, 0.46, 338.81
359.88, 0.47, 337.76
359.87, 0.49, 336.98
359.86, 0.51, 336.26
359.85, 0.53, 335.54
359.84, 0.55, 334.85
359.82, 0.57, 334.08
359.81, 0.57, 332.98
359.79, 0.54, 331.8
359.78, 0.54, 330.74
359.76, 0.54, 330.01
359.74, 0.51, 329.42
359.72, 0.47, 328.83
359.71, 0.44, 328.17
359.69, 0.38, 327.33
359.67, 0.36, 326.55
359.66, 0.4, 325.73
359.63, 0.37, 324.42
359.62, 0.33, 324.27
359.59, 0.26, 323.99
359.56, 0.17, 323.55
359.54, 0.1, 322.87
359.56, 0.14, 321.84
359.56, 0.18, 320.52
359.56, 0.16, 319.7
359.54, 0.11, 319.14
359.53, 0.07, 318.85
359.51, 0.03, 318.97
359.51, 0.0, 319.17
359.49, 359.97, 319.47
359.48, 359.93, 319.74
359.46, 359.79, 319.92
359.43, 359.64, 320.12
359.42, 359.46, 320.36
359.42, 359.36, 320.54
359.44, 359.31, 320.67
359.43, 359.26, 320.76
359.43, 359.25, 320.86
359.37, 359.32, 320.99
359.36, 359.35, 321.08
359.35, 359.35, 321.17
359.35, 359.33, 321.27
359.35, 359.31, 321.37
359.35, 359.3, 321.48
359.35, 359.29, 321.65
359.35, 359.31, 322.17
359.35, 359.31, 323.16
359.35, 359.3, 323.99
359.35, 359.26, 324.2
359.36, 359.23, 324.19
359.38, 359.2, 324.18
359.39, 359.18, 324.17
359.39, 359.18, 324.16
359.37, 359.19, 324.16
359.37, 359.2, 324.15
359.42, 359.12, 324.15
359.43, 359.12, 324.16
359.42, 359.13, 324.13
359.4, 359.16, 324.13
359.4, 359.17, 324.13
359.39, 359.17, 324.13
359.38, 359.17, 324.14
359.38, 359.17, 324.14
359.38, 359.17, 324.14
359.38, 359.17, 324.16
359.38, 359.17, 324.17
359.38, 359.17, 324.17
359.38, 359.17, 324.18
359.4, 359.14, 324.19
359.42, 359.12, 324.19
359.41, 359.12, 324.18
359.41, 359.12, 324.17
359.42, 359.11, 324.17
359.42, 359.11, 324.16
359.42, 359.1, 324.16
359.42, 359.1, 324.15
359.42, 359.1, 324.15
359.42, 359.1, 324.14
359.43, 359.1, 324.14
359.43, 359.1, 324.13
359.42, 359.1, 324.12
359.42, 359.1, 324.12
359.42, 359.1, 324.12
359.42, 359.1, 324.11
359.42, 359.1, 324.11
359.42, 359.11, 324.11
359.42, 359.11, 324.1
359.42, 359.11, 324.1
359.42, 359.11, 324.1
359.42, 359.11, 324.1
359.41, 359.12, 324.1
359.41, 359.12, 324.09
359.41, 359.12, 324.09
359.42, 359.11, 324.09
359.42, 359.11, 324.09
359.42, 359.1, 324.09
359.42, 359.1, 324.09
359.42, 359.1, 324.08
359.42, 359.1, 324.08
359.41, 359.1, 324.08
359.41, 359.1, 324.08
359.41, 359.1, 324.07
359.41, 359.1, 324.07
359.41, 359.11, 324.07
359.41, 359.11, 324.07
359.41, 359.11, 324.07
359.41, 359.11, 324.07
359.41, 359.11, 324.07
359.41, 359.11, 324.07
359.41, 359.11, 324.07
359.41, 359.11, 324.07
359.41, 359.11, 324.07
359.41, 359.11, 324.07
359.41, 359.11, 324.07
359.41, 359.11, 324.06
359.41, 359.11, 324.06
359.41, 359.11, 324.06
359.42, 359.11, 324.06
359.42, 359.11, 324.06
359.41, 359.11, 324.06
359.4, 359.13, 324.06
359.39, 359.15, 324.06
359.38, 359.17, 324.06
359.38, 359.17, 324.06
359.38, 359.18, 324.04
359.37, 359.18, 324.0
359.37, 359.18, 323.95
359.37, 359.18, 323.88
359.37, 359.18, 323.83
359.37, 359.18, 323.79
359.37, 359.18, 323.71
359.37, 359.18, 323.64
359.37, 359.18, 323.59
359.37, 359.18, 323.53
359.37, 359.18, 323.47
359.37, 359.18, 323.41
359.37, 359.18, 323.37
359.37, 359.18, 323.33
359.37, 359.18, 323.32
359.37, 359.18, 323.31
359.37, 359.18, 323.28
359.37, 359.18, 323.25
359.36, 359.18, 323.22
359.36, 359.18, 323.2
359.36, 359.17, 323.17
359.37, 359.15, 323.15
359.37, 359.15, 323.12
359.37, 359.15, 323.1
359.37, 359.15, 323.06
359.37, 359.15, 323.05
359.37, 359.15, 323.05
359.37, 359.14, 323.07
359.37, 359.14, 323.08
359.37, 359.14, 323.09
359.37, 359.14, 323.09
359.36, 359.14, 323.09
359.36, 359.13, 323.09
359.36, 359.13, 323.09
359.36, 359.13, 323.09
359.36, 359.13, 323.09
359.36, 359.13, 323.09
359.36, 359.13, 323.09
359.36, 359.13, 323.09
359.37, 359.11, 323.09
359.37, 359.11, 323.09
359.37, 359.1, 323.09
359.38, 359.09, 323.09
359.38, 359.09, 323.09
359.38, 359.09, 323.09
359.38, 359.09, 323.09
359.38, 359.1, 323.09
359.38, 359.1, 323.09
359.38, 359.1, 323.09
359.38, 359.1, 323.09
359.38, 359.1, 323.09
359.38, 359.1, 323.09
359.38, 359.1, 323.09
359.38, 359.1, 323.09
359.37, 359.11, 323.09
359.38, 359.1, 323.09
359.38, 359.1, 323.09
359.39, 359.1, 323.09
359.38, 359.11, 323.09
359.38, 359.12, 323.09
359.38, 359.12, 323.09
359.38, 359.13, 323.09
359.38, 359.13, 323.09
359.38, 359.14, 323.09
359.38, 359.15, 323.09
359.38, 359.17, 323.09
359.37, 359.17, 323.09
359.37, 359.17, 323.09
359.37, 359.17, 323.09
359.37, 359.17, 323.09
359.37, 359.19, 323.14
359.37, 359.21, 323.34
359.37, 359.21, 323.54
359.37, 359.2, 323.71
359.37, 359.2, 323.88
359.37, 359.23, 324.17
359.36, 359.26, 324.35
359.36, 359.29, 324.64
359.36, 359.32, 324.94
359.36, 359.34, 325.27
359.36, 359.37, 325.64
359.36, 359.44, 326.04
359.36, 359.43, 326.46
359.36, 359.42, 326.96
359.36, 359.45, 327.5
359.36, 359.43, 327.82
359.36, 359.42, 327.94
359.36, 359.42, 328.23
359.37, 359.46, 328.8
359.37, 359.56, 329.47
359.38, 359.58, 330.07
359.38, 359.5, 330.6
359.38, 359.5, 331.12
359.38, 359.53, 331.66
359.39, 359.56, 332.05
359.39, 359.56, 332.35
359.39, 359.56, 332.42
359.4, 359.55, 332.34
359.4, 359.55, 332.39
359.41, 359.55, 332.51
359.41, 359.56, 332.58
359.41, 359.56, 332.57
359.42, 359.56, 332.58
359.42, 359.57, 332.79
359.43, 359.58, 333.02
359.43, 359.58, 333.17
359.43, 359.58, 333.2
359.44, 359.59, 333.12
359.44, 359.59, 333.04
359.44, 359.59, 332.95
359.45, 359.6, 332.87
359.45, 359.6, 332.79
359.45, 359.6, 332.73
359.45, 359.6, 332.69
359.46, 359.6, 332.75
359.46, 359.63, 333.01
359.46, 359.64, 333.22
359.46, 359.65, 333.29
359.46, 359.68, 333.42
359.47, 359.66, 333.57
359.47, 359.66, 333.53
359.47, 359.67, 333.56
359.47, 359.66, 333.69
359.48, 359.67, 333.86
359.48, 359.69, 334.03
359.48, 359.73, 334.23
359.48, 359.71, 334.36
359.49, 359.71, 334.52
359.49, 359.7, 334.58
359.49, 359.71, 334.67
359.49, 359.72, 334.71
359.5, 359.71, 334.83
359.51, 359.72, 334.86
359.51, 359.72, 334.84
359.51, 359.71, 334.8
359.51, 359.71, 334.75
359.51, 359.71, 334.69
359.51, 359.73, 334.65
359.51, 359.73, 334.64
359.52, 359.73, 334.68
359.52, 359.75, 334.84
359.52, 359.78, 334.95
359.52, 359.76, 334.98
359.52, 359.76, 335.1
359.52, 359.81, 335.29
359.53, 359.85, 335.53
359.53, 359.88, 335.76
359.53, 359.87, 335.9
359.53, 359.85, 335.91
359.53, 359.84, 335.89
359.53, 359.84, 335.88
359.54, 359.87, 335.89
359.54, 359.86, 335.91
359.54, 359.88, 335.99
359.54, 359.92, 336.1
359.55, 359.95, 336.29
359.57, 0.0, 336.61
359.61, 0.05, 337.23
359.7, 0.09, 338.7
359.88, 0.02, 351.08
0.08, 0.05, 12.19
0.41, 0.33, 30.54
0.63, 0.53, 45.62
0.66, 0.28, 54.94
0.7, 0.1, 58.08
0.71, 359.77, 59.9
0.77, 359.8, 62.34
0.92, 0.18, 65.42
1.02, 0.14, 71.08
1.07, 0.14, 72.75
1.09, 0.11, 73.99
1.12, 0.12, 75.14
1.17, 0.15, 76.13
1.2, 0.13, 77.04
1.22, 0.09, 77.88
1.25, 0.05, 78.49
1.24, 0.04, 78.12
1.19, 0.2, 72.78
1.14, 0.29, 66.23
1.1, 0.29, 62.04
1.07, 0.25, 59.14
1.08, 0.26, 57.35
1.1, 0.36, 56.65
1.11, 0.41, 55.88
1.12, 0.38, 55.1
1.12, 0.41, 54.45
1.13, 0.42, 53.98
1.14, 0.41, 53.51
1.14, 0.39, 52.94
1.14, 0.37, 52.27
1.14, 0.35, 51.56
1.14, 0.36, 50.76
1.14, 0.36, 49.99
1.14, 0.37, 49.36
1.14, 0.38, 48.8
1.14, 0.35, 48.23
1.14, 0.38, 47.82
1.16, 0.51, 47.83
1.18, 0.59, 48.07
1.2, 0.57, 48.2
1.2, 0.56, 48.35
1.2, 0.55, 48.28
1.2, 0.55, 48.16
1.19, 0.49, 47.91
1.2, 0.46, 47.52
1.19, 0.44, 46.95
1.18, 0.4, 46.26
1.18, 0.48, 45.97
1.19, 0.56, 45.97
1.19, 0.54, 45.8
1.17, 0.48, 45.18
1.14, 0.49, 43.42
1.08, 0.52, 38.86
0.9, 0.68, 29.29
0.69, 0.81, 19.03
0.45, 0.91, 7.53
0.15, 1.05, 354.46
359.85, 0.96, 341.94
359.66, 0.81, 334.12
359.47, 0.69, 326.1
359.34, 0.48, 321.67
359.34, 0.36, 319.87
359.34, 0.32, 319.06
359.31, 0.3, 318.52
359.32, 0.31, 318.92
359.32, 0.35, 319.0
359.32, 0.23, 319.68
359.35, 0.27, 320.85
359.36, 0.19, 321.73
359.36, 0.17, 322.03
359.36, 0.18, 322.34
359.35, 0.19, 322.59
359.35, 0.15, 322.76
359.34, 0.09, 322.88
359.34, 0.09, 323.03
359.33, 0.1, 323.18
359.32, 0.09, 323.34
359.32, 0.07, 323.46
359.31, 0.04, 323.59
359.32, 359.99, 323.66
359.32, 359.96, 323.73
359.32, 359.95, 323.84
359.32, 359.91, 324.0
359.31, 359.91, 324.07
359.3, 359.91, 324.16
359.31, 359.86, 324.19
359.32, 359.92, 324.32
359.31, 0.02, 324.62
359.3, 359.99, 324.76
359.29, 359.82, 324.75
359.31, 359.78, 324.74
359.32, 359.79, 324.77
359.32, 359.79, 324.79
359.31, 359.81, 324.84
359.29, 359.8, 324.89
359.28, 359.81, 324.92
359.29, 359.76, 324.95
359.3, 359.75, 324.96
359.3, 359.77, 324.99
359.29, 359.85, 325.0
359.29, 359.86, 325.0
359.3, 359.86, 325.01
359.29, 359.84, 325.02
359.29, 359.84, 325.03
359.29, 359.84, 325.05
359.28, 359.88, 325.07
359.29, 359.87, 325.1
359.29, 359.87, 325.12
359.29, 359.87, 325.14
359.28, 359.85, 325.17
359.28, 359.84, 325.2
359.28, 359.83, 325.22
359.28, 359.83, 325.24
359.29, 359.77, 325.27
359.29, 359.75, 325.28
359.28, 359.77, 325.31
359.29, 359.74, 325.32
359.29, 359.75, 325.34
359.28, 359.75, 325.35
359.28, 359.77, 325.37
359.28, 359.77, 325.39
359.29, 359.77, 325.4
359.29, 359.77, 325.41
359.29, 359.76, 325.43
359.29, 359.76, 325.44
359.3, 359.74, 325.45
359.3, 359.74, 325.46
359.31, 359.71, 325.46
359.32, 359.73, 325.48
359.36, 359.63, 325.51
359.4, 359.43, 325.54
359.4, 359.46, 325.46
359.43, 359.39, 325.36
359.31, 359.76, 325.33
359.29, 359.73, 325.33
359.27, 359.73, 325.33
359.28, 359.74, 325.34
359.27, 359.74, 325.36
359.27, 359.73, 325.37
359.25, 359.7, 325.38
359.3, 359.84, 325.39
359.42, 359.66, 325.32
359.45, 359.61, 325.17
359.47, 359.62, 324.94
359.46, 359.6, 324.57
359.46, 359.6, 324.12
359.46, 359.58, 323.59
359.45, 359.57, 323.01
359.45, 359.57, 322.45
359.45, 359.6, 322.12
359.46, 359.6, 321.88
359.45, 359.6, 321.62
359.45, 359.65, 321.52
359.43, 359.66, 321.55
359.43, 359.67, 321.6
359.43, 359.74, 321.76
359.42, 359.7, 321.82
359.42, 359.7, 321.88
359.42, 359.68, 321.93
359.41, 359.68, 321.97
359.41, 359.69, 322.01
359.41, 359.67, 322.0
359.41, 359.63, 321.89
359.41, 359.62, 321.7
359.41, 359.61, 321.38
359.42, 359.59, 320.93
359.43, 359.57, 320.41
359.43, 359.54, 319.87
359.42, 359.48, 319.3
359.41, 359.37, 318.63
359.42, 359.33, 317.94
359.42, 359.38, 317.59
359.41, 359.42, 317.53
359.42, 359.47, 317.6
359.41, 359.48, 317.69
359.41, 359.5, 317.77
359.41, 359.51, 317.81
359.41, 359.52, 317.8
359.41, 359.53, 317.76
359.41, 359.53, 317.74
359.41, 359.51, 317.69
359.41, 359.5, 317.58
359.41, 359.48, 317.44
359.4, 359.51, 317.41
359.4, 359.51, 317.36
359.4, 359.49, 317.22
359.4, 359.48, 317.07
359.4, 359.48, 317.01
359.4, 359.47, 316.98
359.4, 359.46, 316.94
359.4, 359.45, 316.86
359.4, 359.43, 316.72
359.4, 359.43, 316.61
359.4, 359.43, 316.56
359.41, 359.42, 316.53
359.41, 359.4, 316.33
359.41, 359.38, 316.15
359.41, 359.4, 316.03
359.41, 359.41, 316.0
359.41, 359.38, 315.93
359.41, 359.34, 315.7
359.41, 359.38, 315.71
359.41, 359.38, 315.65
359.41, 359.39, 315.62
359.4, 359.41, 315.66
359.4, 359.4, 315.73
359.4, 359.41, 315.77
359.4, 359.41, 315.82
359.4, 359.41, 315.86
359.39, 359.42, 315.91
359.38, 359.42, 315.95
359.38, 359.42, 315.99
359.37, 359.42, 316.03
359.37, 359.42, 316.07
359.37, 359.43, 316.1
359.37, 359.43, 316.13
359.37, 359.43, 316.16
359.36, 359.42, 316.18
359.36, 359.42, 316.2
359.36, 359.42, 316.24
359.36, 359.44, 316.25
359.36, 359.43, 316.27
359.35, 359.43, 316.3
359.35, 359.43, 316.32
359.35, 359.43, 316.37
359.35, 359.42, 316.44
359.35, 359.42, 316.65
